Channel Id,Channel Url,Channel Title
UCXuqSBlHAE6Xw-yeJA0Tunw,https://www.youtube.com/@LinusTechTips,Linus Tech Tips
UCSHZKyawUMSsndEJOqp01pQ,https://www.youtube.com/@TheLinuxEXP,The Linux Experiment
UCBJycsmduvYEL83R_U4JriQ,https://www.youtube.com/@mkbhd,Marques Brownlee
UC1_uQISPCtrgJeeHdSXVuLg,https://www.youtube.com/@Fireship,Fireship
UCYO_jab_esuFRV4b17AJtAw,https://www.youtube.com/@3blue1brown,3Blue1Brown
UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/@Kurzgesagt,Kurzgesagt – In a Nutshell
UC6nSFpj9HTCZ5t-N3Rm3-SI,https://www.youtube.com/@Vsauce,Vsauce
UCz4GouOBT3Q7qPGUAJmPsgQ,https://www.youtube.com/@ColdFusion,ColdFusion
UCBcRF18a7Qf58cCRy5xuWwQ,https://www.youtube.com/@JonathanMorrison,Jonathan Morrison
UCFbNvxplHOIOPe5Y2jFc1rQ,https://www.youtube.com/@TechLinked,TechLinked
